string1,num_code_points_1,num_graphemes_1,string1_unicode,string2,num_code_points_2,num_graphemes_2,string2_unicode,string1_unicode_nfc,string1_unicode_nfd,string2_unicode_nfc,string2_unicode_nfd
kˈy,3,3,\u006b\u02c8\u0079,k’y,3,3,\u006b\u2019\u0079,\u006b\u02c8\u0079,\u006b\u02c8\u0079,\u006b\u2019\u0079,\u006b\u2019\u0079
kˈy,3,3,\u006b\u02c8\u0079,k՚y,3,3,\u006b\u055a\u0079,\u006b\u02c8\u0079,\u006b\u02c8\u0079,\u006b\u055a\u0079,\u006b\u055a\u0079
k°,2,2,\u006b\u00b0,,0,0,,\u006b\u00b0,\u006b\u00b0,,
k̓°,3,2,\u006b\u0313\u00b0,,0,0,,\u006b\u0313\u00b0,\u006b\u0313\u00b0,,
kh,2,2,\u006b\u0068,,0,0,,\u006b\u0068,\u006b\u0068,,
khw,3,3,\u006b\u0068\u0077,,0,0,,\u006b\u0068\u0077,\u006b\u0068\u0077,,
kv,2,2,\u006b\u0076,,0,0,,\u006b\u0076,\u006b\u0076,,
k̓v,3,2,\u006b\u0313\u0076,,0,0,,\u006b\u0313\u0076,\u006b\u0313\u0076,,
kw,2,2,\u006b\u0077,,0,0,,\u006b\u0077,\u006b\u0077,,
kʷ,2,2,\u006b\u02b7,,0,0,,\u006b\u02b7,\u006b\u02b7,,
kw̕,3,2,\u006b\u0077\u0315,kwˈ,3,3,\u006b\u0077\u02c8,\u006b\u0077\u0315,\u006b\u0077\u0315,\u006b\u0077\u02c8,\u006b\u0077\u02c8
kw̕,3,2,\u006b\u0077\u0315,kw̓,3,2,\u006b\u0077\u0313,\u006b\u0077\u0315,\u006b\u0077\u0315,\u006b\u0077\u0313,\u006b\u0077\u0313
kw̕,3,2,\u006b\u0077\u0315,kw̒,3,2,\u006b\u0077\u0312,\u006b\u0077\u0315,\u006b\u0077\u0315,\u006b\u0077\u0312,\u006b\u0077\u0312
kw̕,3,2,\u006b\u0077\u0315,kw̔,3,2,\u006b\u0077\u0314,\u006b\u0077\u0315,\u006b\u0077\u0315,\u006b\u0077\u0314,\u006b\u0077\u0314
kw̕,3,2,\u006b\u0077\u0315,kwʼ,3,3,\u006b\u0077\u02bc,\u006b\u0077\u0315,\u006b\u0077\u0315,\u006b\u0077\u02bc,\u006b\u0077\u02bc
kw̕,3,2,\u006b\u0077\u0315,kw’,3,3,\u006b\u0077\u2019,\u006b\u0077\u0315,\u006b\u0077\u0315,\u006b\u0077\u2019,\u006b\u0077\u2019
kw̕,3,2,\u006b\u0077\u0315,kw՚,3,3,\u006b\u0077\u055a,\u006b\u0077\u0315,\u006b\u0077\u0315,\u006b\u0077\u055a,\u006b\u0077\u055a
k̓ʷ,3,2,\u006b\u0313\u02b7,k̒ʷ,3,2,\u006b\u0312\u02b7,\u006b\u0313\u02b7,\u006b\u0313\u02b7,\u006b\u0312\u02b7,\u006b\u0312\u02b7
k̓ʷ,3,2,\u006b\u0313\u02b7,k̍ʷ,3,2,\u006b\u030d\u02b7,\u006b\u0313\u02b7,\u006b\u0313\u02b7,\u006b\u030d\u02b7,\u006b\u030d\u02b7
k̓ʷ,3,2,\u006b\u0313\u02b7,k̕ʷ,3,2,\u006b\u0315\u02b7,\u006b\u0313\u02b7,\u006b\u0313\u02b7,\u006b\u0315\u02b7,\u006b\u0315\u02b7
k̓ʷ,3,2,\u006b\u0313\u02b7,k̔ʷ,3,2,\u006b\u0314\u02b7,\u006b\u0313\u02b7,\u006b\u0313\u02b7,\u006b\u0314\u02b7,\u006b\u0314\u02b7
k̓w,3,2,\u006b\u0313\u0077,,0,0,,\u006b\u0313\u0077,\u006b\u0313\u0077,,
ḱw,2,2,\u1e31\u0077,,0,0,,\u1e31\u0077,\u006b\u0301\u0077,,
k̕ʷ,3,2,\u006b\u0315\u02b7,k̓ʷ,3,2,\u006b\u0313\u02b7,\u006b\u0315\u02b7,\u006b\u0315\u02b7,\u006b\u0313\u02b7,\u006b\u0313\u02b7
k̕ʷ,3,2,\u006b\u0315\u02b7,k̍ʷ,3,2,\u006b\u030d\u02b7,\u006b\u0315\u02b7,\u006b\u0315\u02b7,\u006b\u030d\u02b7,\u006b\u030d\u02b7
k̕ʷ,3,2,\u006b\u0315\u02b7,k̒ʷ,3,2,\u006b\u0312\u02b7,\u006b\u0315\u02b7,\u006b\u0315\u02b7,\u006b\u0312\u02b7,\u006b\u0312\u02b7
k̕ʷ,3,2,\u006b\u0315\u02b7,k̔ʷ,3,2,\u006b\u0314\u02b7,\u006b\u0315\u02b7,\u006b\u0315\u02b7,\u006b\u0314\u02b7,\u006b\u0314\u02b7
k̕ʷ,3,2,\u006b\u0315\u02b7,kʼʷ,3,3,\u006b\u02bc\u02b7,\u006b\u0315\u02b7,\u006b\u0315\u02b7,\u006b\u02bc\u02b7,\u006b\u02bc\u02b7
k̕ʷ,3,2,\u006b\u0315\u02b7,k’ʷ,3,3,\u006b\u2019\u02b7,\u006b\u0315\u02b7,\u006b\u0315\u02b7,\u006b\u2019\u02b7,\u006b\u2019\u02b7
k̕ʷ,3,2,\u006b\u0315\u02b7,k՚ʷ,3,3,\u006b\u055a\u02b7,\u006b\u0315\u02b7,\u006b\u0315\u02b7,\u006b\u055a\u02b7,\u006b\u055a\u02b7
k̕w,3,2,\u006b\u0315\u0077,,0,0,,\u006b\u0315\u0077,\u006b\u0315\u0077,,
ḵw,2,2,\u1e35\u0077,,0,0,,\u1e35\u0077,\u006b\u0331\u0077,,
ḵw,3,2,\u006b\u0331\u0077,,0,0,,\u1e35\u0077,\u006b\u0331\u0077,,
ḵw̕,3,2,\u1e35\u0077\u0315,ḵwˈ,3,3,\u1e35\u0077\u02c8,\u1e35\u0077\u0315,\u006b\u0331\u0077\u0315,\u1e35\u0077\u02c8,\u006b\u0331\u0077\u02c8
ḵw̕,3,2,\u1e35\u0077\u0315,ḵw̓,3,2,\u1e35\u0077\u0313,\u1e35\u0077\u0315,\u006b\u0331\u0077\u0315,\u1e35\u0077\u0313,\u006b\u0331\u0077\u0313
ḵw̕,3,2,\u1e35\u0077\u0315,ḵw̒,3,2,\u1e35\u0077\u0312,\u1e35\u0077\u0315,\u006b\u0331\u0077\u0315,\u1e35\u0077\u0312,\u006b\u0331\u0077\u0312
ḵw̕,3,2,\u1e35\u0077\u0315,ḵw̔,3,2,\u1e35\u0077\u0314,\u1e35\u0077\u0315,\u006b\u0331\u0077\u0315,\u1e35\u0077\u0314,\u006b\u0331\u0077\u0314
ḵw̕,3,2,\u1e35\u0077\u0315,ḵwʼ,3,3,\u1e35\u0077\u02bc,\u1e35\u0077\u0315,\u006b\u0331\u0077\u0315,\u1e35\u0077\u02bc,\u006b\u0331\u0077\u02bc
ḵw̕,3,2,\u1e35\u0077\u0315,ḵw’,3,3,\u1e35\u0077\u2019,\u1e35\u0077\u0315,\u006b\u0331\u0077\u0315,\u1e35\u0077\u2019,\u006b\u0331\u0077\u2019
ḵw̕,3,2,\u1e35\u0077\u0315,k̠w̓,4,2,\u006b\u0320\u0077\u0313,\u1e35\u0077\u0315,\u006b\u0331\u0077\u0315,\u006b\u0320\u0077\u0313,\u006b\u0320\u0077\u0313
ḵw̕,3,2,\u1e35\u0077\u0315,k̠w̒,4,2,\u006b\u0320\u0077\u0312,\u1e35\u0077\u0315,\u006b\u0331\u0077\u0315,\u006b\u0320\u0077\u0312,\u006b\u0320\u0077\u0312
ḵw̕,3,2,\u1e35\u0077\u0315,k̠w̔,4,2,\u006b\u0320\u0077\u0314,\u1e35\u0077\u0315,\u006b\u0331\u0077\u0315,\u006b\u0320\u0077\u0314,\u006b\u0320\u0077\u0314
ḵw̕,3,2,\u1e35\u0077\u0315,k̠wʼ,4,3,\u006b\u0320\u0077\u02bc,\u1e35\u0077\u0315,\u006b\u0331\u0077\u0315,\u006b\u0320\u0077\u02bc,\u006b\u0320\u0077\u02bc
ḵw̕,3,2,\u1e35\u0077\u0315,k̠w’,4,3,\u006b\u0320\u0077\u2019,\u1e35\u0077\u0315,\u006b\u0331\u0077\u0315,\u006b\u0320\u0077\u2019,\u006b\u0320\u0077\u2019
ḵw̕,3,2,\u1e35\u0077\u0315,k̠w՚,4,3,\u006b\u0320\u0077\u055a,\u1e35\u0077\u0315,\u006b\u0331\u0077\u0315,\u006b\u0320\u0077\u055a,\u006b\u0320\u0077\u055a
ḵ́w,3,2,\u1e35\u0301\u0077,,0,0,,\u1e35\u0301\u0077,\u006b\u0331\u0301\u0077,,
ḵ̕w,3,2,\u1e35\u0315\u0077,k̲ˈw,4,3,\u006b\u0332\u02c8\u0077,\u1e35\u0315\u0077,\u006b\u0331\u0315\u0077,\u006b\u0332\u02c8\u0077,\u006b\u0332\u02c8\u0077
ḵ̕w,3,2,\u1e35\u0315\u0077,k̲̓w,4,2,\u006b\u0332\u0313\u0077,\u1e35\u0315\u0077,\u006b\u0331\u0315\u0077,\u006b\u0332\u0313\u0077,\u006b\u0332\u0313\u0077
ḵ̕w,3,2,\u1e35\u0315\u0077,k̲̒w,4,2,\u006b\u0332\u0312\u0077,\u1e35\u0315\u0077,\u006b\u0331\u0315\u0077,\u006b\u0332\u0312\u0077,\u006b\u0332\u0312\u0077
ḵ̕w,3,2,\u1e35\u0315\u0077,k̲̔w,4,2,\u006b\u0332\u0314\u0077,\u1e35\u0315\u0077,\u006b\u0331\u0315\u0077,\u006b\u0332\u0314\u0077,\u006b\u0332\u0314\u0077
ḵ̕w,3,2,\u1e35\u0315\u0077,k̲ʼw,4,3,\u006b\u0332\u02bc\u0077,\u1e35\u0315\u0077,\u006b\u0331\u0315\u0077,\u006b\u0332\u02bc\u0077,\u006b\u0332\u02bc\u0077
ḵ̕w,3,2,\u1e35\u0315\u0077,k̲’w,4,3,\u006b\u0332\u2019\u0077,\u1e35\u0315\u0077,\u006b\u0331\u0315\u0077,\u006b\u0332\u2019\u0077,\u006b\u0332\u2019\u0077
ḵ̕w,3,2,\u1e35\u0315\u0077,k̲՚w,4,3,\u006b\u0332\u055a\u0077,\u1e35\u0315\u0077,\u006b\u0331\u0315\u0077,\u006b\u0332\u055a\u0077,\u006b\u0332\u055a\u0077
ḵ̕w,3,2,\u1e35\u0315\u0077,k̠ˈw,4,3,\u006b\u0320\u02c8\u0077,\u1e35\u0315\u0077,\u006b\u0331\u0315\u0077,\u006b\u0320\u02c8\u0077,\u006b\u0320\u02c8\u0077
ḵ̕w,3,2,\u1e35\u0315\u0077,k̠̓w,4,2,\u006b\u0320\u0313\u0077,\u1e35\u0315\u0077,\u006b\u0331\u0315\u0077,\u006b\u0320\u0313\u0077,\u006b\u0320\u0313\u0077
ḵ̕w,3,2,\u1e35\u0315\u0077,k̠̒w,4,2,\u006b\u0320\u0312\u0077,\u1e35\u0315\u0077,\u006b\u0331\u0315\u0077,\u006b\u0320\u0312\u0077,\u006b\u0320\u0312\u0077
ḵ̕w,3,2,\u1e35\u0315\u0077,k̠̔w,4,2,\u006b\u0320\u0314\u0077,\u1e35\u0315\u0077,\u006b\u0331\u0315\u0077,\u006b\u0320\u0314\u0077,\u006b\u0320\u0314\u0077
ḵ̕w,3,2,\u1e35\u0315\u0077,k̠ʼw,4,3,\u006b\u0320\u02bc\u0077,\u1e35\u0315\u0077,\u006b\u0331\u0315\u0077,\u006b\u0320\u02bc\u0077,\u006b\u0320\u02bc\u0077
ḵ̕w,3,2,\u1e35\u0315\u0077,k̠’w,4,3,\u006b\u0320\u2019\u0077,\u1e35\u0315\u0077,\u006b\u0331\u0315\u0077,\u006b\u0320\u2019\u0077,\u006b\u0320\u2019\u0077
ḵ̕w,3,2,\u1e35\u0315\u0077,k̠՚w,4,3,\u006b\u0320\u055a\u0077,\u1e35\u0315\u0077,\u006b\u0331\u0315\u0077,\u006b\u0320\u055a\u0077,\u006b\u0320\u055a\u0077
ḵ̕w,3,2,\u1e35\u0315\u0077,ḵˈw,4,3,\u006b\u0331\u02c8\u0077,\u1e35\u0315\u0077,\u006b\u0331\u0315\u0077,\u1e35\u02c8\u0077,\u006b\u0331\u02c8\u0077
ḵ̕w,3,2,\u1e35\u0315\u0077,ḵ̓w,4,2,\u006b\u0331\u0313\u0077,\u1e35\u0315\u0077,\u006b\u0331\u0315\u0077,\u1e35\u0313\u0077,\u006b\u0331\u0313\u0077
ḵ̕w,3,2,\u1e35\u0315\u0077,ḵ̒w,4,2,\u006b\u0331\u0312\u0077,\u1e35\u0315\u0077,\u006b\u0331\u0315\u0077,\u1e35\u0312\u0077,\u006b\u0331\u0312\u0077
ḵ̕w,3,2,\u1e35\u0315\u0077,ḵ̔w,4,2,\u006b\u0331\u0314\u0077,\u1e35\u0315\u0077,\u006b\u0331\u0315\u0077,\u1e35\u0314\u0077,\u006b\u0331\u0314\u0077
ḵ̕w,3,2,\u1e35\u0315\u0077,ḵʼw,4,3,\u006b\u0331\u02bc\u0077,\u1e35\u0315\u0077,\u006b\u0331\u0315\u0077,\u1e35\u02bc\u0077,\u006b\u0331\u02bc\u0077
ḵ̕w,3,2,\u1e35\u0315\u0077,ḵ’w,4,3,\u006b\u0331\u2019\u0077,\u1e35\u0315\u0077,\u006b\u0331\u0315\u0077,\u1e35\u2019\u0077,\u006b\u0331\u2019\u0077
ḵ̕w,3,2,\u1e35\u0315\u0077,ḵ՚w,4,3,\u006b\u0331\u055a\u0077,\u1e35\u0315\u0077,\u006b\u0331\u0315\u0077,\u1e35\u055a\u0077,\u006b\u0331\u055a\u0077
ḵ̕w,4,2,\u006b\u0331\u0315\u0077,k̲̕w,4,2,\u006b\u0332\u0315\u0077,\u1e35\u0315\u0077,\u006b\u0331\u0315\u0077,\u006b\u0332\u0315\u0077,\u006b\u0332\u0315\u0077
ḵ̕w,4,2,\u006b\u0331\u0315\u0077,k̠̕w,4,2,\u006b\u0320\u0315\u0077,\u1e35\u0315\u0077,\u006b\u0331\u0315\u0077,\u006b\u0320\u0315\u0077,\u006b\u0320\u0315\u0077
ḵ̕w,4,2,\u006b\u0331\u0315\u0077,k_̕w,4,3,\u006b\u005f\u0315\u0077,\u1e35\u0315\u0077,\u006b\u0331\u0315\u0077,\u006b\u005f\u0315\u0077,\u006b\u005f\u0315\u0077
ḵ̕w,4,2,\u006b\u0331\u0315\u0077,ḵ̕w,4,2,\u006b\u0315\u0331\u0077,\u1e35\u0315\u0077,\u006b\u0331\u0315\u0077,\u1e35\u0315\u0077,\u006b\u0331\u0315\u0077
ḵ̕w,4,2,\u006b\u0331\u0315\u0077,k̲̕w,4,2,\u006b\u0315\u0332\u0077,\u1e35\u0315\u0077,\u006b\u0331\u0315\u0077,\u006b\u0332\u0315\u0077,\u006b\u0332\u0315\u0077
ḵ̕w,4,2,\u006b\u0331\u0315\u0077,k̠̕w,4,2,\u006b\u0315\u0320\u0077,\u1e35\u0315\u0077,\u006b\u0331\u0315\u0077,\u006b\u0320\u0315\u0077,\u006b\u0320\u0315\u0077
ḵ̕w,4,2,\u006b\u0331\u0315\u0077,k̕_w,4,3,\u006b\u0315\u005f\u0077,\u1e35\u0315\u0077,\u006b\u0331\u0315\u0077,\u006b\u0315\u005f\u0077,\u006b\u0315\u005f\u0077
ḵ̕w,4,2,\u006b\u0331\u0315\u0077,ḵ̓w,4,2,\u006b\u0331\u0313\u0077,\u1e35\u0315\u0077,\u006b\u0331\u0315\u0077,\u1e35\u0313\u0077,\u006b\u0331\u0313\u0077
ḵ̕w,4,2,\u006b\u0331\u0315\u0077,k̲̓w,4,2,\u006b\u0332\u0313\u0077,\u1e35\u0315\u0077,\u006b\u0331\u0315\u0077,\u006b\u0332\u0313\u0077,\u006b\u0332\u0313\u0077
ḵ̕w,4,2,\u006b\u0331\u0315\u0077,k̠̓w,4,2,\u006b\u0320\u0313\u0077,\u1e35\u0315\u0077,\u006b\u0331\u0315\u0077,\u006b\u0320\u0313\u0077,\u006b\u0320\u0313\u0077
ḵ̕w,4,2,\u006b\u0331\u0315\u0077,k_̓w,4,3,\u006b\u005f\u0313\u0077,\u1e35\u0315\u0077,\u006b\u0331\u0315\u0077,\u006b\u005f\u0313\u0077,\u006b\u005f\u0313\u0077
ḵ̕w,4,2,\u006b\u0331\u0315\u0077,ḵ̓w,4,2,\u006b\u0313\u0331\u0077,\u1e35\u0315\u0077,\u006b\u0331\u0315\u0077,\u1e35\u0313\u0077,\u006b\u0331\u0313\u0077
ḵ̕w,4,2,\u006b\u0331\u0315\u0077,k̲̓w,4,2,\u006b\u0313\u0332\u0077,\u1e35\u0315\u0077,\u006b\u0331\u0315\u0077,\u006b\u0332\u0313\u0077,\u006b\u0332\u0313\u0077
ḵ̕w,4,2,\u006b\u0331\u0315\u0077,k̠̓w,4,2,\u006b\u0313\u0320\u0077,\u1e35\u0315\u0077,\u006b\u0331\u0315\u0077,\u006b\u0320\u0313\u0077,\u006b\u0320\u0313\u0077
ḵ̕w,4,2,\u006b\u0331\u0315\u0077,k̓_w,4,3,\u006b\u0313\u005f\u0077,\u1e35\u0315\u0077,\u006b\u0331\u0315\u0077,\u006b\u0313\u005f\u0077,\u006b\u0313\u005f\u0077
kw',3,3,\u006b\u0077\u0027,kwʼ,3,3,\u006b\u0077\u02bc,\u006b\u0077\u0027,\u006b\u0077\u0027,\u006b\u0077\u02bc,\u006b\u0077\u02bc
kw',3,3,\u006b\u0077\u0027,kw̓,3,2,\u006b\u0077\u0313,\u006b\u0077\u0027,\u006b\u0077\u0027,\u006b\u0077\u0313,\u006b\u0077\u0313
kw',3,3,\u006b\u0077\u0027,kw̒,3,2,\u006b\u0077\u0312,\u006b\u0077\u0027,\u006b\u0077\u0027,\u006b\u0077\u0312,\u006b\u0077\u0312
kw',3,3,\u006b\u0077\u0027,kw̕,3,2,\u006b\u0077\u0315,\u006b\u0077\u0027,\u006b\u0077\u0027,\u006b\u0077\u0315,\u006b\u0077\u0315
kw',3,3,\u006b\u0077\u0027,kw＇,3,3,\u006b\u0077\uff07,\u006b\u0077\u0027,\u006b\u0077\u0027,\u006b\u0077\uff07,\u006b\u0077\uff07
kw',3,3,\u006b\u0077\u0027,kw̔,3,2,\u006b\u0077\u0314,\u006b\u0077\u0027,\u006b\u0077\u0027,\u006b\u0077\u0314,\u006b\u0077\u0314
kw',3,3,\u006b\u0077\u0027,kw’,3,3,\u006b\u0077\u2019,\u006b\u0077\u0027,\u006b\u0077\u0027,\u006b\u0077\u2019,\u006b\u0077\u2019
kw',3,3,\u006b\u0077\u0027,kwˈ,3,3,\u006b\u0077\u02c8,\u006b\u0077\u0027,\u006b\u0077\u0027,\u006b\u0077\u02c8,\u006b\u0077\u02c8
kw',3,3,\u006b\u0077\u0027,kw՚,3,3,\u006b\u0077\u055a,\u006b\u0077\u0027,\u006b\u0077\u0027,\u006b\u0077\u055a,\u006b\u0077\u055a
kw’,3,3,\u006b\u0077\u2019,kwʼ,3,3,\u006b\u0077\u02bc,\u006b\u0077\u2019,\u006b\u0077\u2019,\u006b\u0077\u02bc,\u006b\u0077\u02bc
kw’,3,3,\u006b\u0077\u2019,kw̓,3,2,\u006b\u0077\u0313,\u006b\u0077\u2019,\u006b\u0077\u2019,\u006b\u0077\u0313,\u006b\u0077\u0313
kw’,3,3,\u006b\u0077\u2019,kw̒,3,2,\u006b\u0077\u0312,\u006b\u0077\u2019,\u006b\u0077\u2019,\u006b\u0077\u0312,\u006b\u0077\u0312
kw’,3,3,\u006b\u0077\u2019,kw̕,3,2,\u006b\u0077\u0315,\u006b\u0077\u2019,\u006b\u0077\u2019,\u006b\u0077\u0315,\u006b\u0077\u0315
kw’,3,3,\u006b\u0077\u2019,kw＇,3,3,\u006b\u0077\uff07,\u006b\u0077\u2019,\u006b\u0077\u2019,\u006b\u0077\uff07,\u006b\u0077\uff07
kw’,3,3,\u006b\u0077\u2019,kw̔,3,2,\u006b\u0077\u0314,\u006b\u0077\u2019,\u006b\u0077\u2019,\u006b\u0077\u0314,\u006b\u0077\u0314
kw’,3,3,\u006b\u0077\u2019,kw',3,3,\u006b\u0077\u0027,\u006b\u0077\u2019,\u006b\u0077\u2019,\u006b\u0077\u0027,\u006b\u0077\u0027
kw’,3,3,\u006b\u0077\u2019,kwˈ,3,3,\u006b\u0077\u02c8,\u006b\u0077\u2019,\u006b\u0077\u2019,\u006b\u0077\u02c8,\u006b\u0077\u02c8
kw’,3,3,\u006b\u0077\u2019,kw՚,3,3,\u006b\u0077\u055a,\u006b\u0077\u2019,\u006b\u0077\u2019,\u006b\u0077\u055a,\u006b\u0077\u055a
kwˈ,3,3,\u006b\u0077\u02c8,kw＇,3,3,\u006b\u0077\uff07,\u006b\u0077\u02c8,\u006b\u0077\u02c8,\u006b\u0077\uff07,\u006b\u0077\uff07
kwˈ,3,3,\u006b\u0077\u02c8,kw',3,3,\u006b\u0077\u0027,\u006b\u0077\u02c8,\u006b\u0077\u02c8,\u006b\u0077\u0027,\u006b\u0077\u0027
kwˈ,3,3,\u006b\u0077\u02c8,kw̓,3,2,\u006b\u0077\u0313,\u006b\u0077\u02c8,\u006b\u0077\u02c8,\u006b\u0077\u0313,\u006b\u0077\u0313
kwˈ,3,3,\u006b\u0077\u02c8,kw̕,3,2,\u006b\u0077\u0315,\u006b\u0077\u02c8,\u006b\u0077\u02c8,\u006b\u0077\u0315,\u006b\u0077\u0315
kwˈ,3,3,\u006b\u0077\u02c8,kw̒,3,2,\u006b\u0077\u0312,\u006b\u0077\u02c8,\u006b\u0077\u02c8,\u006b\u0077\u0312,\u006b\u0077\u0312
kwˈ,3,3,\u006b\u0077\u02c8,kw̔,3,2,\u006b\u0077\u0314,\u006b\u0077\u02c8,\u006b\u0077\u02c8,\u006b\u0077\u0314,\u006b\u0077\u0314
kwˈ,3,3,\u006b\u0077\u02c8,kwʼ,3,3,\u006b\u0077\u02bc,\u006b\u0077\u02c8,\u006b\u0077\u02c8,\u006b\u0077\u02bc,\u006b\u0077\u02bc
kwˈ,3,3,\u006b\u0077\u02c8,kw’,3,3,\u006b\u0077\u2019,\u006b\u0077\u02c8,\u006b\u0077\u02c8,\u006b\u0077\u2019,\u006b\u0077\u2019
kwˈ,3,3,\u006b\u0077\u02c8,kw՚,3,3,\u006b\u0077\u055a,\u006b\u0077\u02c8,\u006b\u0077\u02c8,\u006b\u0077\u055a,\u006b\u0077\u055a
kʸ,2,2,\u006b\u02b8,,0,0,,\u006b\u02b8,\u006b\u02b8,,
ky,2,2,\u006b\u0079,,0,0,,\u006b\u0079,\u006b\u0079,,
k̓ʸ,3,2,\u006b\u0313\u02b8,k̒ʸ,3,2,\u006b\u0312\u02b8,\u006b\u0313\u02b8,\u006b\u0313\u02b8,\u006b\u0312\u02b8,\u006b\u0312\u02b8
k̓ʸ,3,2,\u006b\u0313\u02b8,k̍ʸ,3,2,\u006b\u030d\u02b8,\u006b\u0313\u02b8,\u006b\u0313\u02b8,\u006b\u030d\u02b8,\u006b\u030d\u02b8
k̓ʸ,3,2,\u006b\u0313\u02b8,k̔ʸ,3,2,\u006b\u0314\u02b8,\u006b\u0313\u02b8,\u006b\u0313\u02b8,\u006b\u0314\u02b8,\u006b\u0314\u02b8
k̓ʸ,3,2,\u006b\u0313\u02b8,k̕ʸ,3,2,\u006b\u0315\u02b8,\u006b\u0313\u02b8,\u006b\u0313\u02b8,\u006b\u0315\u02b8,\u006b\u0315\u02b8
kʼ,2,2,\u006b\u02bc,k̓,2,1,\u006b\u0313,\u006b\u02bc,\u006b\u02bc,\u006b\u0313,\u006b\u0313
kʼ,2,2,\u006b\u02bc,k̕,2,1,\u006b\u0315,\u006b\u02bc,\u006b\u02bc,\u006b\u0315,\u006b\u0315
kʼ,2,2,\u006b\u02bc,k',2,2,\u006b\u0027,\u006b\u02bc,\u006b\u02bc,\u006b\u0027,\u006b\u0027
kʼ,2,2,\u006b\u02bc,kˈ,2,2,\u006b\u02c8,\u006b\u02bc,\u006b\u02bc,\u006b\u02c8,\u006b\u02c8
kʼ,2,2,\u006b\u02bc,k＇,2,2,\u006b\uff07,\u006b\u02bc,\u006b\u02bc,\u006b\uff07,\u006b\uff07
kʼ,2,2,\u006b\u02bc,k’,2,2,\u006b\u2019,\u006b\u02bc,\u006b\u02bc,\u006b\u2019,\u006b\u2019
kʼ,2,2,\u006b\u02bc,k՚,2,2,\u006b\u055a,\u006b\u02bc,\u006b\u02bc,\u006b\u055a,\u006b\u055a
kʼw,3,3,\u006b\u02bc\u0077,k՚w,3,3,\u006b\u055a\u0077,\u006b\u02bc\u0077,\u006b\u02bc\u0077,\u006b\u055a\u0077,\u006b\u055a\u0077
kʼw,3,3,\u006b\u02bc\u0077,k'w,3,3,\u006b\u0027\u0077,\u006b\u02bc\u0077,\u006b\u02bc\u0077,\u006b\u0027\u0077,\u006b\u0027\u0077
kʼw,3,3,\u006b\u02bc\u0077,kˈw,3,3,\u006b\u02c8\u0077,\u006b\u02bc\u0077,\u006b\u02bc\u0077,\u006b\u02c8\u0077,\u006b\u02c8\u0077
kʼw,3,3,\u006b\u02bc\u0077,k＇w,3,3,\u006b\uff07\u0077,\u006b\u02bc\u0077,\u006b\u02bc\u0077,\u006b\uff07\u0077,\u006b\uff07\u0077
kʼw,3,3,\u006b\u02bc\u0077,k’w,3,3,\u006b\u2019\u0077,\u006b\u02bc\u0077,\u006b\u02bc\u0077,\u006b\u2019\u0077,\u006b\u2019\u0077
kʼw,3,3,\u006b\u02bc\u0077,k̓w,3,2,\u006b\u0313\u0077,\u006b\u02bc\u0077,\u006b\u02bc\u0077,\u006b\u0313\u0077,\u006b\u0313\u0077
kʼʷ,3,3,\u006b\u02bc\u02b7,k̓ʷ,3,2,\u006b\u0313\u02b7,\u006b\u02bc\u02b7,\u006b\u02bc\u02b7,\u006b\u0313\u02b7,\u006b\u0313\u02b7
kʼʷ,3,3,\u006b\u02bc\u02b7,k’ʷ,3,3,\u006b\u2019\u02b7,\u006b\u02bc\u02b7,\u006b\u02bc\u02b7,\u006b\u2019\u02b7,\u006b\u2019\u02b7
kʼʷ,3,3,\u006b\u02bc\u02b7,kˈʷ,3,3,\u006b\u02c8\u02b7,\u006b\u02bc\u02b7,\u006b\u02bc\u02b7,\u006b\u02c8\u02b7,\u006b\u02c8\u02b7
kʼʷ,3,3,\u006b\u02bc\u02b7,k՚ʷ,3,3,\u006b\u055a\u02b7,\u006b\u02bc\u02b7,\u006b\u02bc\u02b7,\u006b\u055a\u02b7,\u006b\u055a\u02b7
kʼʷ,3,3,\u006b\u02bc\u02b7,k＇ʷ,3,3,\u006b\uff07\u02b7,\u006b\u02bc\u02b7,\u006b\u02bc\u02b7,\u006b\uff07\u02b7,\u006b\uff07\u02b7
kʼʷ,3,3,\u006b\u02bc\u02b7,k'ʷ,3,3,\u006b\u0027\u02b7,\u006b\u02bc\u02b7,\u006b\u02bc\u02b7,\u006b\u0027\u02b7,\u006b\u0027\u02b7
l,1,1,\u006c,,0,0,,\u006c,\u006c,,
L,1,1,\u004c,,0,0,,\u004c,\u004c,,
l̲,2,1,\u006c\u0332,l̠,2,1,\u006c\u0320,\u006c\u0332,\u006c\u0332,\u006c\u0320,\u006c\u0320
l̲,2,1,\u006c\u0332,ḻ,2,1,\u006c\u0331,\u006c\u0332,\u006c\u0332,\u1e3b,\u006c\u0331
l̓,2,1,\u006c\u0313,l̍,2,1,\u006c\u030d,\u006c\u0313,\u006c\u0313,\u006c\u030d,\u006c\u030d
l̓,2,1,\u006c\u0313,l̒,2,1,\u006c\u0312,\u006c\u0313,\u006c\u0313,\u006c\u0312,\u006c\u0312
l̓,2,1,\u006c\u0313,l̔,2,1,\u006c\u0314,\u006c\u0313,\u006c\u0313,\u006c\u0314,\u006c\u0314
l̓,2,1,\u006c\u0313,l̕,2,1,\u006c\u0315,\u006c\u0313,\u006c\u0313,\u006c\u0315,\u006c\u0315
