char,char_unicode,confusable_unicode,confusable
A̓,\u0041\u0313,\u0041\u02c8,Aˈ
A̓,\u0041\u0313,\u0041\u0315,A̕
A̓,\u0041\u0313,\u0041\u0312,A̒
A̓,\u0041\u0313,\u0041\u0314,A̔
A̓,\u0041\u0313,\u0041\u02bc,Aʼ
A̓,\u0041\u0313,\u0041\u2019,A’
A̓,\u0041\u0313,\u0041\u055a,A՚
Ā,\u0100,\u0041\u0304,Ā
A̱,\u0041\u0331,\u0041\u0332,A̲
A̱,\u0041\u0331,\u0041\u0320,A̠
A̱,\u0041\u0331,\u0041\u005f,A_
AA,\u0041\u0041,,
AH,\u0041\u0048,,
AO,\u0041\u004f,,
AÓ,\u0041\u00d3,\u0041\u004f\u0301,AÓ
ÁO,\u00c1\u004f,\u0041\u0301\u004f,ÁO
C̓,\u0043\u0313,\u0043\u02c8,Cˈ
C̓,\u0043\u0313,\u0043\u0315,C̕
C̓,\u0043\u0313,\u0043\u0312,C̒
C̓,\u0043\u0313,\u0043\u0314,C̔
C̓,\u0043\u0313,\u0043\u02bc,Cʼ
C̓,\u0043\u0313,\u0043\u2019,C’
C̓,\u0043\u0313,\u0043\u055a,C՚
Ĉ,\u0108,\u0043\u0302,Ĉ
C̣,\u0043\u0323,,
CH,\u0043\u0048,,
CH',\u0043\u0048\u0027,\u0043\u0048\uff07,CH＇
CH',\u0043\u0048\u0027,\u0043\u0048\u2019,CH’
CH',\u0043\u0048\u0027,\u0043\u0048\u0313,CH̓
CH',\u0043\u0048\u0027,\u0043\u0048\u0315,CH̕
CH',\u0043\u0048\u0027,\u0043\u0048\u0312,CH̒
CH',\u0043\u0048\u0027,\u0043\u0048\u0314,CH̔
CH',\u0043\u0048\u0027,\u0043\u0048\u02bc,CHʼ
CH',\u0043\u0048\u0027,\u0043\u0048\u02c8,CHˈ
CH',\u0043\u0048\u0027,\u0043\u0048\u055a,CH՚
Ch',\u0043\u0068\u0027,\u0043\u0068\uff07,Ch＇
Ch',\u0043\u0068\u0027,\u0043\u0068\u2019,Ch’
Ch',\u0043\u0068\u0027,\u0043\u0068\u0313,Ch̓
Ch',\u0043\u0068\u0027,\u0043\u0068\u0315,Ch̕
Ch',\u0043\u0068\u0027,\u0043\u0068\u0312,Ch̒
Ch',\u0043\u0068\u0027,\u0043\u0068\u0314,Ch̔
Ch',\u0043\u0068\u0027,\u0043\u0068\u02bc,Chʼ
Ch',\u0043\u0068\u0027,\u0043\u0068\u02c8,Chˈ
Ch',\u0043\u0068\u0027,\u0043\u0068\u055a,Ch՚
CH’,\u0043\u0048\u2019,\u0043\u0048\u0313,CH̓
CH’,\u0043\u0048\u2019,\u0043\u0048\u0315,CH̕
CH’,\u0043\u0048\u2019,\u0043\u0048\u0312,CH̒
CH’,\u0043\u0048\u2019,\u0043\u0048\u0314,CH̔
CH’,\u0043\u0048\u2019,\u0043\u0048\u02bc,CHʼ
CH’,\u0043\u0048\u2019,\u0043\u0048\u02c8,CHˈ
CH’,\u0043\u0048\u2019,\u0043\u0048\u055a,CH՚
CH’,\u0043\u0048\u2019,\u0043\u0048\uff07,CH＇
CH’,\u0043\u0048\u2019,\u0043\u0048\u0027,CH'
CW,\u0043\u0057,,
Dh,\u0044\u0068,,
DH,\u0044\u0048,,
DL,\u0044\u004c,,
Dl,\u0044\u006c,,
DŁ,\u0044\u0141,\u0044\u004c\u0338,DL̸
DŁ,\u0044\u0141,\u0044\u004c\u0337,DL̷
Dᶻ,\u0044\u1dbb,,
DZ,\u0044\u005a,,
Dz,\u0044\u007a,,
DẔ,\u0044\u1e94,\u0044\u005a\u0332,DZ̲
DẔ,\u0044\u1e94,\u0044\u005a\u0320,DZ̠
DẔ,\u0044\u1e94,\u0044\u005a\u005f,DZ_
DẔ,\u0044\u1e94,\u0044\u005a\u0331,DẔ
É,\u0045\u0301,,
Ē,\u0112,\u0045\u0304,Ē
Ē,\u0112,\u0045\u0305,E̅
Ē,\u0112,\u0045\ufe24,E︤
Ē,\u0112,\u0045\ufe25,E︥
Ē,\u0112,\u0045\u00af,E¯
Ē,\u0112,\u0045\u203e,E‾
EE,\u0045\u0045,,
Ə,\u018f,,
Ə́,\u018f\u0301,,
Ə̣,\u018f\u0323,,
F,\u0046,,
G,\u0047,,
G̓,\u0047\u0313,\u0047\u02c8,Gˈ
G̓,\u0047\u0313,\u0047\u0315,G̕
G̓,\u0047\u0313,\u0047\u0312,G̒
G̓,\u0047\u0313,\u0047\u0314,G̔
G̓,\u0047\u0313,\u0047\u02bc,Gʼ
G̓,\u0047\u0313,\u0047\u2019,G’
G̓,\u0047\u0313,\u0047\u055a,G՚
Ĝ,\u011c,\u0047\u0302,Ĝ
Ǧ,\u01e6,\u0047\u030c,Ǧ
G̱,\u0047\u0331,\u0047\u0332,G̲
G̱,\u0047\u0331,\u0047\u0320,G̠
G̱,\u0047\u0331,\u0047\u005f,G_
GH,\u0047\u0048,,
Gh,\u0047\u0068,,
Gv,\u0047\u0076,,
GV,\u0047\u0056,,
ǦV,\u01e6\u0056,\u0047\u030c\u0056,ǦV
GW,\u0047\u0057,,
Gʷ,\u0047\u02b7,,
Gw,\u0047\u0077,,
G̓W,\u0047\u0313\u0057,\u0047\u02c8\u0057,GˈW
G̓W,\u0047\u0313\u0057,\u0047\u0315\u0057,G̕W
G̓W,\u0047\u0313\u0057,\u0047\u0312\u0057,G̒W
G̓W,\u0047\u0313\u0057,\u0047\u0314\u0057,G̔W
G̓W,\u0047\u0313\u0057,\u0047\u02bc\u0057,GʼW
G̓W,\u0047\u0313\u0057,\u0047\u2019\u0057,G’W
G̓W,\u0047\u0313\u0057,\u0047\u055a\u0057,G՚W
Ǧʷ,\u01e6\u02b7,\u0047\u030c\u02b7,Ǧʷ
Ǥ,\u01e4,,
ǤW,\u01e4\u0057,,
Ɣ,\u0194,,
Ɣ̓,\u0194\u0313,\u0194\u02c8,Ɣˈ
Ɣ̓,\u0194\u0313,\u0194\u0315,Ɣ̕
Ɣ̓,\u0194\u0313,\u0194\u0312,Ɣ̒
Ɣ̓,\u0194\u0313,\u0194\u0314,Ɣ̔
Ɣ̓,\u0194\u0313,\u0194\u02bc,Ɣʼ
Ɣ̓,\u0194\u0313,\u0194\u2019,Ɣ’
Ɣ̓,\u0194\u0313,\u0194\u055a,Ɣ՚
H̓,\u0048\u0313,\u0048\u02c8,Hˈ
H̓,\u0048\u0313,\u0048\u0315,H̕
H̓,\u0048\u0313,\u0048\u0312,H̒
H̓,\u0048\u0313,\u0048\u0314,H̔
H̓,\u0048\u0313,\u0048\u02bc,Hʼ
H̓,\u0048\u0313,\u0048\u2019,H’
H̓,\u0048\u0313,\u0048\u055a,H՚
Ĥ,\u0124,\u0048\u0302,Ĥ
Ħ,\u0126,,
HL,\u0048\u004c,,
HW,\u0048\u0057,,
I̓,\u0049\u0313,\u0049\u02c8,Iˈ
I̓,\u0049\u0313,\u0049\u0315,I̕
I̓,\u0049\u0313,\u0049\u0312,I̒
I̓,\u0049\u0313,\u0049\u0314,I̔
I̓,\u0049\u0313,\u0049\u02bc,Iʼ
I̓,\u0049\u0313,\u0049\u2019,I’
I̓,\u0049\u0313,\u0049\u055a,I՚
Ī,\u012a,\u0049\u0305,I̅
Ī,\u012a,\u0049\ufe24,I︤
Ī,\u012a,\u0049\ufe25,I︥
Ī,\u012a,\u0049\u00af,I¯
Ī,\u012a,\u0049\u203e,I‾
Ị,\u0049\u0323,,
II,\u0049\u0049,,
ÍI,\u0049\u0301\u0049,,
Ĵ,\u0134,\u004a\u0302,Ĵ
K̓,\u004b\u0313,\u004b\u02c8,Kˈ
K̓,\u004b\u0313,\u004b\u0315,K̕
K̓,\u004b\u0313,\u004b\u0312,K̒
K̓,\u004b\u0313,\u004b\u0314,K̔
K̓,\u004b\u0313,\u004b\u02bc,Kʼ
K̓,\u004b\u0313,\u040c,Ќ
K̓,\u004b\u0313,\u004b\u2019,K’
K̓,\u004b\u0313,\u004b\u055a,K՚
Ḵ̓,\u1e34\u0313,\u004b\u0332\u0313,K̲̓
Ḵ̓,\u1e34\u0313,\u004b\u0331\u0313,Ḵ̓
Ḵ̓,\u1e34\u0313,\u004b\u005f\u0313,K_̓
K',\u004b\u0027,\u004b\uff07,K＇
K',\u004b\u0027,\u004b\u2019,K’
K',\u004b\u0027,\u004b\u0313,K̓
K',\u004b\u0027,\u004b\u0315,K̕
K',\u004b\u0027,\u004b\u0312,K̒
K',\u004b\u0027,\u004b\u0314,K̔
K',\u004b\u0027,\u004b\u02bc,Kʼ
K',\u004b\u0027,\u040c,Ќ
K',\u004b\u0027,\u004b\u02c8,Kˈ
K',\u004b\u0027,\u004b\u055a,K՚
Ḵ',\u1e34\u0027,\u004b\u0331\uff07,Ḵ＇
Ḵ',\u1e34\u0027,\u004b\u0331\u2019,Ḵ’
Ḵ',\u1e34\u0027,\u004b\u0331\u0313,Ḵ̓
Ḵ',\u1e34\u0027,\u004b\u0331\u0315,Ḵ̕
Ḵ',\u1e34\u0027,\u004b\u0331\u0312,Ḵ̒
Ḵ',\u1e34\u0027,\u004b\u0331\u0314,Ḵ̔
Ḵ',\u1e34\u0027,\u004b\u0331\u02bc,Ḵʼ
Ḵ',\u1e34\u0027,\u040c\u0331,Ќ̱
Ḵ',\u1e34\u0027,\u004b\u0331\u02c8,Ḵˈ
Ḵ',\u1e34\u0027,\u004b\u0331\u055a,Ḵ՚
Ḵ',\u1e34\u0027,\u004b\u0332\uff07,K̲＇
Ḵ',\u1e34\u0027,\u004b\u0332\u2019,K̲’
Ḵ',\u1e34\u0027,\u004b\u0332\u0313,K̲̓
Ḵ',\u1e34\u0027,\u004b\u0332\u0315,K̲̕
Ḵ',\u1e34\u0027,\u004b\u0332\u0312,K̲̒
Ḵ',\u1e34\u0027,\u004b\u0332\u0314,K̲̔
Ḵ',\u1e34\u0027,\u004b\u0332\u02bc,K̲ʼ
Ḵ',\u1e34\u0027,\u040c\u0332,Ќ̲
Ḵ',\u1e34\u0027,\u004b\u0332\u02c8,K̲ˈ
Ḵ',\u1e34\u0027,\u004b\u0332\u055a,K̲՚
Ḵ',\u1e34\u0027,\u1e34\uff07,Ḵ＇
Ḵ',\u1e34\u0027,\u1e34\u2019,Ḵ’
Ḵ',\u1e34\u0027,\u1e34\u0313,Ḵ̓
Ḵ',\u1e34\u0027,\u1e34\u0315,Ḵ̕
Ḵ',\u1e34\u0027,\u1e34\u0312,Ḵ̒
Ḵ',\u1e34\u0027,\u1e34\u0314,Ḵ̔
Ḵ',\u1e34\u0027,\u1e34\u02bc,Ḵʼ
Ḵ',\u1e34\u0027,\u1e34\u02c8,Ḵˈ
Ḵ',\u1e34\u0027,\u1e34\u055a,Ḵ՚
K’,\u004b\u2019,\u004b\u0313,K̓
K’,\u004b\u2019,\u004b\u0315,K̕
K’,\u004b\u2019,\u004b\u0312,K̒
K’,\u004b\u2019,\u004b\u0314,K̔
K’,\u004b\u2019,\u004b\u02bc,Kʼ
K’,\u004b\u2019,\u040c,Ќ
K’,\u004b\u2019,\u004b\u02c8,Kˈ
K’,\u004b\u2019,\u004b\u055a,K՚
K’,\u004b\u2019,\u004b\uff07,K＇
K’,\u004b\u2019,\u004b\u0027,K'
KH,\u004b\u0048,,
Kv,\u004b\u0076,,
KV,\u004b\u0056,,
K̓V,\u004b\u0313\u0056,\u004b\u02c8\u0056,KˈV
K̓V,\u004b\u0313\u0056,\u004b\u0315\u0056,K̕V
K̓V,\u004b\u0313\u0056,\u004b\u0312\u0056,K̒V
K̓V,\u004b\u0313\u0056,\u004b\u0314\u0056,K̔V
K̓V,\u004b\u0313\u0056,\u004b\u02bc\u0056,KʼV
K̓V,\u004b\u0313\u0056,\u040c\u0056,ЌV
K̓V,\u004b\u0313\u0056,\u004b\u2019\u0056,K’V
K̓V,\u004b\u0313\u0056,\u004b\u055a\u0056,K՚V
Kʷ,\u004b\u02b7,,
KW,\u004b\u0057,,
K̓ʷ,\u004b\u0313\u02b7,\u004b\u02c8\u02b7,Kˈʷ
K̓ʷ,\u004b\u0313\u02b7,\u004b\u0315\u02b7,K̕ʷ
K̓ʷ,\u004b\u0313\u02b7,\u004b\u0312\u02b7,K̒ʷ
K̓ʷ,\u004b\u0313\u02b7,\u004b\u0314\u02b7,K̔ʷ
K̓ʷ,\u004b\u0313\u02b7,\u004b\u02bc\u02b7,Kʼʷ
K̓ʷ,\u004b\u0313\u02b7,\u040c\u02b7,Ќʷ
K̓ʷ,\u004b\u0313\u02b7,\u004b\u2019\u02b7,K’ʷ
K̓ʷ,\u004b\u0313\u02b7,\u004b\u055a\u02b7,K՚ʷ
K̓W,\u004b\u0313\u0057,\u004b\u02c8\u0057,KˈW
K̓W,\u004b\u0313\u0057,\u004b\u0315\u0057,K̕W
K̓W,\u004b\u0313\u0057,\u004b\u0312\u0057,K̒W
K̓W,\u004b\u0313\u0057,\u004b\u0314\u0057,K̔W
K̓W,\u004b\u0313\u0057,\u004b\u02bc\u0057,KʼW
K̓W,\u004b\u0313\u0057,\u040c\u0057,ЌW
K̓W,\u004b\u0313\u0057,\u004b\u2019\u0057,K’W
K̓W,\u004b\u0313\u0057,\u004b\u055a\u0057,K՚W
K̕W,\u004b\u0315\u0057,\u004b\u02c8\u0057,KˈW
K̕W,\u004b\u0315\u0057,\u004b\u0313\u0057,K̓W
K̕W,\u004b\u0315\u0057,\u004b\u0312\u0057,K̒W
K̕W,\u004b\u0315\u0057,\u004b\u0314\u0057,K̔W
K̕W,\u004b\u0315\u0057,\u004b\u02bc\u0057,KʼW
K̕W,\u004b\u0315\u0057,\u040c\u0057,ЌW
K̕W,\u004b\u0315\u0057,\u004b\u2019\u0057,K’W
K̕W,\u004b\u0315\u0057,\u004b\u055a\u0057,K՚W
ḴW,\u004b\u0331\u0057,\u004b\u0332\u0057,K̲W
ḴW,\u004b\u0331\u0057,\u004b\u0320\u0057,K̠W
ḴW,\u004b\u0331\u0057,\u004b\u005f\u0057,K_W
Ḵ̕W,\u004b\u0331\u0315\u0057,\u004b\u0332\u02c8\u0057,K̲ˈW
Ḵ̕W,\u004b\u0331\u0315\u0057,\u004b\u0332\u0315\u0057,K̲̕W
Ḵ̕W,\u004b\u0331\u0315\u0057,\u004b\u0332\u0312\u0057,K̲̒W
Ḵ̕W,\u004b\u0331\u0315\u0057,\u004b\u0332\u0314\u0057,K̲̔W
Ḵ̕W,\u004b\u0331\u0315\u0057,\u004b\u0332\u02bc\u0057,K̲ʼW
Ḵ̕W,\u004b\u0331\u0315\u0057,\u004b\u0332\u2019\u0057,K̲’W
Ḵ̕W,\u004b\u0331\u0315\u0057,\u004b\u0332\u055a\u0057,K̲՚W
Ḵ̕W,\u004b\u0331\u0315\u0057,\u004b\u0320\u02c8\u0057,K̠ˈW
Ḵ̕W,\u004b\u0331\u0315\u0057,\u004b\u0320\u0315\u0057,K̠̕W
Ḵ̕W,\u004b\u0331\u0315\u0057,\u004b\u0320\u0312\u0057,K̠̒W
Ḵ̕W,\u004b\u0331\u0315\u0057,\u004b\u0320\u0314\u0057,K̠̔W
Ḵ̕W,\u004b\u0331\u0315\u0057,\u004b\u0320\u02bc\u0057,K̠ʼW
Ḵ̕W,\u004b\u0331\u0315\u0057,\u004b\u0320\u2019\u0057,K̠’W
Ḵ̕W,\u004b\u0331\u0315\u0057,\u004b\u0320\u055a\u0057,K̠՚W
Ḵ̕W,\u004b\u0331\u0315\u0057,\u004b\u005f\u02c8\u0057,K_ˈW
Ḵ̕W,\u004b\u0331\u0315\u0057,\u004b\u005f\u0315\u0057,K_̕W
Ḵ̕W,\u004b\u0331\u0315\u0057,\u004b\u005f\u0312\u0057,K_̒W
Ḵ̕W,\u004b\u0331\u0315\u0057,\u004b\u005f\u0314\u0057,K_̔W
Ḵ̕W,\u004b\u0331\u0315\u0057,\u004b\u005f\u02bc\u0057,K_ʼW
Ḵ̕W,\u004b\u0331\u0315\u0057,\u004b\u005f\u040c\u0057,K_ЌW
Ḵ̕W,\u004b\u0331\u0315\u0057,\u004b\u005f\u2019\u0057,K_’W
Ḵ̕W,\u004b\u0331\u0315\u0057,\u004b\u005f\u055a\u0057,K_՚W
Ḵ̕W,\u004b\u0331\u0315\u0057,\u004b\u0331\u02c8\u0057,ḴˈW
Ḵ̕W,\u004b\u0331\u0315\u0057,\u004b\u0331\u0313\u0057,Ḵ̓W
Ḵ̕W,\u004b\u0331\u0315\u0057,\u004b\u0331\u0312\u0057,Ḵ̒W
Ḵ̕W,\u004b\u0331\u0315\u0057,\u004b\u0331\u0314\u0057,Ḵ̔W
Ḵ̕W,\u004b\u0331\u0315\u0057,\u004b\u0331\u02bc\u0057,ḴʼW
Ḵ̕W,\u004b\u0331\u0315\u0057,\u004b\u0331\u040c\u0057,ḴЌW
Ḵ̕W,\u004b\u0331\u0315\u0057,\u004b\u0331\u2019\u0057,Ḵ’W
Ḵ̕W,\u004b\u0331\u0315\u0057,\u004b\u0331\u055a\u0057,Ḵ՚W
KW',\u004b\u0057\u0027,\u004b\u0057\uff07,KW＇
KW',\u004b\u0057\u0027,\u004b\u0057\u2019,KW’
KW',\u004b\u0057\u0027,\u004b\u0057\u0313,KW̓
KW',\u004b\u0057\u0027,\u004b\u0057\u0315,KW̕
KW',\u004b\u0057\u0027,\u004b\u0057\u0312,KW̒
KW',\u004b\u0057\u0027,\u004b\u0057\u0314,KW̔
KW',\u004b\u0057\u0027,\u004b\u0057\u02bc,KWʼ
KW',\u004b\u0057\u0027,\u004b\u0057\u02c8,KWˈ
KW',\u004b\u0057\u0027,\u004b\u0057\u055a,KW՚
KW’,\u004b\u0057\u2019,\u004b\u0057\u0313,KW̓
KW’,\u004b\u0057\u2019,\u004b\u0057\u0315,KW̕
KW’,\u004b\u0057\u2019,\u004b\u0057\u0312,KW̒
KW’,\u004b\u0057\u2019,\u004b\u0057\u0314,KW̔
KW’,\u004b\u0057\u2019,\u004b\u0057\u02bc,KWʼ
KW’,\u004b\u0057\u2019,\u004b\u0057\u02c8,KWˈ
KW’,\u004b\u0057\u2019,\u004b\u0057\u055a,KW՚
KW’,\u004b\u0057\u2019,\u004b\u0057\uff07,KW＇
KW’,\u004b\u0057\u2019,\u004b\u0057\u0027,KW'
L̲,\u004c\u0332,\u004c\u0331,Ḻ
L̲,\u004c\u0332,\u004c\u0320,L̠
L̲,\u004c\u0332,\u004c\u005f,L_
L̓,\u004c\u0313,\u004c\u02c8,Lˈ
L̓,\u004c\u0313,\u004c\u0315,L̕
L̓,\u004c\u0313,\u004c\u0312,L̒
L̓,\u004c\u0313,\u004c\u0314,L̔
L̓,\u004c\u0313,\u004c\u02bc,Lʼ
L̓,\u004c\u0313,\u004c\u2019,L’
L̓,\u004c\u0313,\u004c\u055a,L՚
L̀,\u004c\u0300,,
Ľ,\u013d,\u004c\u030c,Ľ
Ḷ,\u1e36,\u004c\u0323,Ḷ
Ḷ̓,\u1e36\u0313,,
Ḷ́,\u1e36\u0301,\u1e36\u02c8,Ḷˈ
Ḷ́,\u1e36\u0301,\u1e36\u0315,Ḷ̕
Ḷ́,\u1e36\u0301,\u1e36\u0312,Ḷ̒
Ḷ́,\u1e36\u0301,\u1e36\u0314,Ḷ̔
Ḷ́,\u1e36\u0301,\u1e36\u02bc,Ḷʼ
Ḷ́,\u1e36\u0301,\u1e36\u2019,Ḷ’
Ḷ́,\u1e36\u0301,\u1e36\u055a,Ḷ՚
Ḷ́,\u1e36\u0301,\u004c\u0323\u02c8,Ḷˈ
Ḷ́,\u1e36\u0301,\u004c\u0323\u0315,Ḷ̕
Ḷ́,\u1e36\u0301,\u004c\u0323\u0312,Ḷ̒
Ḷ́,\u1e36\u0301,\u004c\u0323\u0314,Ḷ̔
Ḷ́,\u1e36\u0301,\u004c\u0323\u02bc,Ḷʼ
Ḷ́,\u1e36\u0301,\u004c\u0323\u2019,Ḷ’
Ḷ́,\u1e36\u0301,\u004c\u0323\u055a,Ḷ՚
Lh,\u004c\u0068,,
LH,\u004c\u0048,,
LL,\u004c\u004c,,
Ɫ,\u2c62,,
M̓,\u004d\u0313,\u004d\u02c8,Mˈ
M̓,\u004d\u0313,\u004d\u0315,M̕
M̓,\u004d\u0313,\u004d\u0312,M̒
M̓,\u004d\u0313,\u004d\u0314,M̔
M̓,\u004d\u0313,\u004d\u02bc,Mʼ
M̓,\u004d\u0313,\u004d\u2019,M’
M̓,\u004d\u0313,\u004d\u055a,M՚
Ṃ,\u1e42,\u004d\u0323,Ṃ
Ṃ̓,\u1e42\u0313,\u004d\u0323\u0313,Ṃ̓
Ṃ̓,\u1e42\u0313,\u004d\u0323\u02c8,Ṃˈ
Ṃ̓,\u1e42\u0313,\u004d\u0323\u0315,Ṃ̕
Ṃ̓,\u1e42\u0313,\u004d\u0323\u0312,Ṃ̒
Ṃ̓,\u1e42\u0313,\u004d\u0323\u0314,Ṃ̔
Ṃ̓,\u1e42\u0313,\u004d\u0323\u02bc,Ṃʼ
Ṃ̓,\u1e42\u0313,\u004d\u0323\u2019,Ṃ’
Ṃ̓,\u1e42\u0313,\u004d\u0323\u055a,Ṃ՚
Ṃ̓,\u1e42\u0313,\u1e42\u02c8,Ṃˈ
Ṃ̓,\u1e42\u0313,\u1e42\u0315,Ṃ̕
Ṃ̓,\u1e42\u0313,\u1e42\u0312,Ṃ̒
Ṃ̓,\u1e42\u0313,\u1e42\u0314,Ṃ̔
Ṃ̓,\u1e42\u0313,\u1e42\u02bc,Ṃʼ
Ṃ̓,\u1e42\u0313,\u1e42\u2019,Ṃ’
Ṃ̓,\u1e42\u0313,\u1e42\u055a,Ṃ՚
Ṃ́,\u1e42\u0301,\u004d\u0323\u0301,Ṃ́
N̓,\u004e\u0313,\u004e\u02c8,Nˈ
N̓,\u004e\u0313,\u004e\u0315,N̕
N̓,\u004e\u0313,\u004e\u0312,N̒
N̓,\u004e\u0313,\u004e\u0314,N̔
N̓,\u004e\u0313,\u004e\u02bc,Nʼ
N̓,\u004e\u0313,\u004e\u2019,N’
N̓,\u004e\u0313,\u004e\u055a,N՚
Ṇ,\u1e46,\u004e\u0323,Ṇ
Ṇ̓,\u1e46\u0313,\u004e\u0323\u0313,Ṇ̓
Ṇ̓,\u1e46\u0313,\u004e\u0323\u02c8,Ṇˈ
Ṇ̓,\u1e46\u0313,\u004e\u0323\u0315,Ṇ̕
Ṇ̓,\u1e46\u0313,\u004e\u0323\u0312,Ṇ̒
Ṇ̓,\u1e46\u0313,\u004e\u0323\u0314,Ṇ̔
Ṇ̓,\u1e46\u0313,\u004e\u0323\u02bc,Ṇʼ
Ṇ̓,\u1e46\u0313,\u004e\u0323\u2019,Ṇ’
Ṇ̓,\u1e46\u0313,\u004e\u0323\u055a,Ṇ՚
Ṇ̓,\u1e46\u0313,\u1e46\u02c8,Ṇˈ
Ṇ̓,\u1e46\u0313,\u1e46\u0315,Ṇ̕
Ṇ̓,\u1e46\u0313,\u1e46\u0312,Ṇ̒
Ṇ̓,\u1e46\u0313,\u1e46\u0314,Ṇ̔
Ṇ̓,\u1e46\u0313,\u1e46\u02bc,Ṇʼ
Ṇ̓,\u1e46\u0313,\u1e46\u2019,Ṇ’
Ṇ̓,\u1e46\u0313,\u1e46\u055a,Ṇ՚
Ṇ́,\u1e46\u0301,\u004e\u0323\u0301,Ṇ́
NH,\u004e\u0048,,
Ō,\u014c,\u004f\u0304,Ō
Ō,\u014c,\u004f\u0305,O̅
Ō,\u014c,\u004f\ufe24,O︤
Ō,\u014c,\u004f\ufe25,O︥
Ō,\u014c,\u004f\u00af,O¯
Ō,\u014c,\u004f\u203e,O‾
OO,\u004f\u004f,,
OU,\u004f\u0055,,
P̓,\u0050\u0313,\u0050\u02c8,Pˈ
P̓,\u0050\u0313,\u0050\u0315,P̕
P̓,\u0050\u0313,\u0050\u0312,P̒
P̓,\u0050\u0313,\u0050\u0314,P̔
P̓,\u0050\u0313,\u0050\u02bc,Pʼ
P̓,\u0050\u0313,\u0050\u2019,P’
P̓,\u0050\u0313,\u0050\u055a,P՚
P',\u0050\u0027,\u0050\uff07,P＇
P',\u0050\u0027,\u0050\u2019,P’
P',\u0050\u0027,\u0050\u0313,P̓
P',\u0050\u0027,\u0050\u0315,P̕
P',\u0050\u0027,\u0050\u0312,P̒
P',\u0050\u0027,\u0050\u0314,P̔
P',\u0050\u0027,\u0050\u02bc,Pʼ
P',\u0050\u0027,\u0050\u02c8,Pˈ
P',\u0050\u0027,\u0050\u055a,P՚
P’,\u0050\u2019,\u0050\u0313,P̓
P’,\u0050\u2019,\u0050\u0315,P̕
P’,\u0050\u2019,\u0050\u0312,P̒
P’,\u0050\u2019,\u0050\u0314,P̔
P’,\u0050\u2019,\u0050\u02bc,Pʼ
P’,\u0050\u2019,\u0050\u02c8,Pˈ
P’,\u0050\u2019,\u0050\u055a,P՚
P’,\u0050\u2019,\u0050\uff07,P＇
P’,\u0050\u2019,\u0050\u0027,P'
Q̓,\u0051\u0313,\u0051\u02c8,Qˈ
Q̓,\u0051\u0313,\u0051\u0315,Q̕
Q̓,\u0051\u0313,\u0051\u0312,Q̒
Q̓,\u0051\u0313,\u0051\u0314,Q̔
Q̓,\u0051\u0313,\u0051\u02bc,Qʼ
Q̓,\u0051\u0313,\u0051\u2019,Q’
Q̓,\u0051\u0313,\u0051\u055a,Q՚
Q',\u0051\u0027,\u0051\uff07,Q＇
Q',\u0051\u0027,\u0051\u2019,Q’
Q',\u0051\u0027,\u0051\u0313,Q̓
Q',\u0051\u0027,\u0051\u0315,Q̕
Q',\u0051\u0027,\u0051\u0312,Q̒
Q',\u0051\u0027,\u0051\u0314,Q̔
Q',\u0051\u0027,\u0051\u02bc,Qʼ
Q',\u0051\u0027,\u0051\u02c8,Qˈ
Q',\u0051\u0027,\u0051\u055a,Q՚
Q’,\u0051\u2019,\u0051\u0313,Q̓
Q’,\u0051\u2019,\u0051\u0315,Q̕
Q’,\u0051\u2019,\u0051\u0312,Q̒
Q’,\u0051\u2019,\u0051\u0314,Q̔
Q’,\u0051\u2019,\u0051\u02bc,Qʼ
Q’,\u0051\u2019,\u0051\u02c8,Qˈ
Q’,\u0051\u2019,\u0051\u055a,Q՚
Q’,\u0051\u2019,\u0051\uff07,Q＇
Q’,\u0051\u2019,\u0051\u0027,Q'
Qv,\u0051\u0076,,
QV,\u0051\u0056,,
Q̓V,\u0051\u0313\u0056,\u0051\u02c8\u0056,QˈV
Q̓V,\u0051\u0313\u0056,\u0051\u0315\u0056,Q̕V
Q̓V,\u0051\u0313\u0056,\u0051\u0312\u0056,Q̒V
Q̓V,\u0051\u0313\u0056,\u0051\u0314\u0056,Q̔V
Q̓V,\u0051\u0313\u0056,\u0051\u02bc\u0056,QʼV
Q̓V,\u0051\u0313\u0056,\u0051\u2019\u0056,Q’V
Q̓V,\u0051\u0313\u0056,\u0051\u055a\u0056,Q՚V
Qʷ,\u0051\u02b7,,
QW,\u0051\u0057,,
Q̓ʷ,\u0051\u0313\u02b7,\u0051\u02c8\u02b7,Qˈʷ
Q̓ʷ,\u0051\u0313\u02b7,\u0051\u0315\u02b7,Q̕ʷ
Q̓ʷ,\u0051\u0313\u02b7,\u0051\u0312\u02b7,Q̒ʷ
Q̓ʷ,\u0051\u0313\u02b7,\u0051\u0314\u02b7,Q̔ʷ
Q̓ʷ,\u0051\u0313\u02b7,\u0051\u02bc\u02b7,Qʼʷ
Q̓ʷ,\u0051\u0313\u02b7,\u0051\u2019\u02b7,Q’ʷ
Q̓ʷ,\u0051\u0313\u02b7,\u0051\u055a\u02b7,Q՚ʷ
Q̓W,\u0051\u0313\u0057,\u0051\u02c8\u0057,QˈW
Q̓W,\u0051\u0313\u0057,\u0051\u0315\u0057,Q̕W
Q̓W,\u0051\u0313\u0057,\u0051\u0312\u0057,Q̒W
